User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
U09765,47,76579,Tier2,Mobile,Email,5,8,1038,3,0,Safari_v17,CAMP_C
U09766,23,116605,Tier3,Tablet,Organic,7,6,574,2,0,Edge_v119,CAMP_D
U09767,37,61070,Tier2,Desktop,Paid,4,5,107,1,0,Firefox_v121,CAMP_C
U09768,45,56752,Tier1,Mobile,Paid,8,4,79,0,1,Edge_v119,CAMP_C
U09769,19,100642,Tier3,Mobile,Paid,8,7,1046,2,0,Edge_v119,CAMP_B
U09770,39,46038,Tier1,Mobile,Social,6,10,296,2,0,Firefox_v121,CAMP_D
U09771,39,70093,Tier3,Mobile,Email,4,8,578,2,0,Safari_v17,CAMP_B
U09772,45,150654,Tier1,Mobile,Social,7,4,10,4,0,Edge_v119,CAMP_C
U09773,30,163990,Tier1,Mobile,Organic,5,4,10,3,0,Chrome_v120,CAMP_A
U09774,35,63700,Tier3,Mobile,Social,8,6,314,1,0,Safari_v17,CAMP_A
U09775,48,166122,Tier3,Tablet,Organic,6,3,117,1,1,Chrome_v120,CAMP_C
U09776,41,43154,Tier3,Desktop,Email,6,7,67,0,1,Edge_v119,CAMP_C
U09777,26,100475,Tier3,Mobile,Paid,9,5,1218,1,1,Safari_v17,CAMP_D
U09778,35,126009,Tier1,Mobile,Paid,13,10,157,4,1,Firefox_v121,CAMP_D
U09779,36,58328,Tier2,Mobile,Organic,7,6,492,1,0,Chrome_v120,CAMP_B
U09780,32,23134,Tier2,Mobile,Paid,6,8,774,5,1,Chrome_v120,CAMP_B
U09781,20,41175,Tier2,Desktop,Social,4,3,46,3,0,Edge_v119,CAMP_C
U09782,47,20000,Tier2,Mobile,Direct,9,7,145,0,1,Safari_v17,CAMP_D
U09783,41,121209,Tier2,Desktop,Direct,5,6,29,1,0,Safari_v17,CAMP_C
U09784,36,90677,Tier2,Desktop,Paid,6,6,1090,2,0,Firefox_v121,CAMP_A
U09785,23,66987,Tier2,Desktop,Paid,12,6,900,1,0,Chrome_v120,CAMP_B
U09786,29,158357,Tier2,Tablet,Email,9,5,440,2,0,Edge_v119,CAMP_B
U09787,35,27729,Tier2,Desktop,Social,5,3,177,5,1,Firefox_v121,CAMP_C
U09788,48,40296,Tier2,Desktop,Organic,7,5,183,0,1,Edge_v119,CAMP_B
U09789,52,30146,Tier2,Desktop,Organic,8,4,631,1,0,Edge_v119,CAMP_A
U09790,36,46416,Tier2,Desktop,Organic,10,5,124,1,0,Safari_v17,CAMP_B
U09791,32,65356,Tier2,Desktop,Paid,7,7,111,2,0,Firefox_v121,CAMP_A
U09792,28,42206,Tier3,Tablet,Organic,6,5,109,0,0,Firefox_v121,CAMP_A
U09793,47,67887,Tier3,Mobile,Direct,11,3,10,3,0,Chrome_v120,CAMP_C
U09794,29,128779,Tier2,Desktop,Paid,6,6,252,2,0,Firefox_v121,CAMP_C
U09795,29,46344,Tier3,Desktop,Organic,12,5,274,5,1,Safari_v17,CAMP_D
U09796,30,64926,Tier2,Mobile,Organic,8,2,24,1,0,Safari_v17,CAMP_C
U09797,23,172220,Tier2,Mobile,Social,7,6,79,3,0,Firefox_v121,CAMP_B
U09798,24,27251,Tier1,Mobile,Organic,7,1,175,3,0,Chrome_v120,CAMP_B
U09799,25,121834,Tier3,Mobile,Organic,14,1,577,4,0,Firefox_v121,CAMP_D
U09800,35,25726,Tier3,Desktop,Social,12,7,801,3,0,Edge_v119,CAMP_D
U09801,36,28269,Tier2,Desktop,Social,4,8,246,1,0,Safari_v17,CAMP_C
U09802,50,302682,Tier2,Mobile,Email,7,3,47,1,0,Firefox_v121,CAMP_B
U09803,34,66861,Tier3,Desktop,Social,9,8,239,1,0,Safari_v17,CAMP_D
U09804,18,126057,Tier3,Desktop,Social,6,5,615,1,0,Edge_v119,CAMP_B
U09805,33,155778,Tier2,Desktop,Organic,9,4,35,2,1,Firefox_v121,CAMP_A
U09806,36,75164,Tier3,Desktop,Social,8,3,119,1,1,Edge_v119,CAMP_C
U09807,25,31058,Tier1,Tablet,Organic,7,4,1120,2,0,Chrome_v120,CAMP_B
U09808,33,122587,Tier2,Desktop,Organic,11,2,51,2,0,Chrome_v120,CAMP_D
U09809,47,83600,Tier3,Mobile,Social,7,6,865,3,0,Firefox_v121,CAMP_A
U09810,38,45914,Tier1,Mobile,Social,11,5,52,0,1,Safari_v17,CAMP_D
U09811,26,29715,Tier1,Desktop,Organic,5,6,338,2,0,Firefox_v121,CAMP_A
U09812,34,59807,Tier2,Desktop,Organic,8,6,257,2,1,Chrome_v120,CAMP_A
U09813,31,49172,Tier2,Mobile,Paid,5,7,98,5,0,Chrome_v120,CAMP_D
U09814,42,57861,Tier1,Mobile,Paid,11,2,389,2,0,Firefox_v121,CAMP_C
U09815,37,132744,Tier2,Mobile,Email,10,6,10,2,1,Firefox_v121,CAMP_D
U09816,23,87294,Tier3,Desktop,Paid,9,2,233,0,1,Edge_v119,CAMP_B
U09817,32,21671,Tier2,Desktop,Organic,10,5,17,2,0,Firefox_v121,CAMP_D
U09818,42,60895,Tier1,Mobile,Email,11,3,245,3,0,Edge_v119,CAMP_A
U09819,18,171360,Tier2,Mobile,Social,8,3,308,5,0,Safari_v17,CAMP_A
U09820,39,35830,Tier1,Mobile,Paid,11,5,534,3,0,Edge_v119,CAMP_B
U09821,26,32128,Tier2,Mobile,Organic,11,5,210,2,1,Chrome_v120,CAMP_A
U09822,41,196300,Tier1,Mobile,Paid,14,6,66,0,0,Chrome_v120,CAMP_D
U09823,24,30459,Tier2,Tablet,Social,3,6,52,0,1,Firefox_v121,CAMP_A
U09824,21,66170,Tier2,Tablet,Direct,6,5,380,2,1,Edge_v119,CAMP_C
U09825,39,32140,Tier3,Mobile,Social,5,4,1187,1,1,Firefox_v121,CAMP_A
U09826,34,46492,Tier1,Desktop,Email,7,5,288,1,1,Firefox_v121,CAMP_D
U09827,53,20000,Tier1,Tablet,Paid,6,6,964,0,0,Edge_v119,CAMP_C
U09828,39,31418,Tier2,Mobile,Email,8,5,252,2,1,Firefox_v121,CAMP_A
U09829,36,20000,Tier2,Mobile,Paid,8,4,556,1,1,Edge_v119,CAMP_B
U09830,34,162894,Tier1,Tablet,Organic,7,4,10,3,1,Safari_v17,CAMP_B
U09831,47,47139,Tier2,Mobile,Organic,6,3,237,4,0,Safari_v17,CAMP_D
U09832,46,43739,Tier3,Mobile,Organic,8,6,623,2,1,Safari_v17,CAMP_A
U09833,32,21284,Tier1,Mobile,Organic,9,7,217,1,0,Chrome_v120,CAMP_C
U09834,43,20000,Tier1,Mobile,Organic,8,6,108,3,0,Chrome_v120,CAMP_C
U09835,18,97141,Tier2,Desktop,Paid,13,4,1062,3,0,Firefox_v121,CAMP_C
U09836,32,39332,Tier1,Desktop,Direct,9,4,281,1,0,Firefox_v121,CAMP_D
U09837,55,67845,Tier1,Mobile,Social,11,6,72,1,1,Chrome_v120,CAMP_C
U09838,27,72438,Tier2,Mobile,Social,4,4,453,3,0,Firefox_v121,CAMP_B
U09839,39,24353,Tier2,Desktop,Direct,8,8,1057,1,1,Safari_v17,CAMP_D
U09840,23,161338,Tier1,Mobile,Social,5,6,33,3,1,Safari_v17,CAMP_A
U09841,22,67994,Tier2,Mobile,Paid,8,9,474,0,0,Chrome_v120,CAMP_A
U09842,18,43750,Tier3,Mobile,Organic,7,3,145,0,0,Firefox_v121,CAMP_B
U09843,25,46648,Tier3,Desktop,Email,8,12,1446,2,1,Safari_v17,CAMP_B
U09844,32,50614,Tier2,Desktop,Organic,7,6,374,3,0,Firefox_v121,CAMP_B
U09845,25,28314,Tier2,Tablet,Direct,6,6,140,2,0,Safari_v17,CAMP_D
U09846,22,33903,Tier2,Mobile,Email,10,4,45,3,0,Firefox_v121,CAMP_C
U09847,20,30909,Tier3,Mobile,Organic,6,8,42,1,1,Safari_v17,CAMP_B
U09848,36,74656,Tier2,Mobile,Paid,8,14,173,4,0,Edge_v119,CAMP_D
U09849,37,34088,Tier3,Mobile,Email,8,6,825,2,0,Firefox_v121,CAMP_B
U09850,27,85573,Tier2,Mobile,Paid,7,6,172,5,0,Firefox_v121,CAMP_A
U09851,35,50270,Tier1,Mobile,Direct,10,3,377,3,0,Firefox_v121,CAMP_D
U09852,28,40152,Tier2,Desktop,Paid,4,6,49,2,0,Firefox_v121,CAMP_B
U09853,23,48601,Tier1,Desktop,Social,7,6,194,1,0,Chrome_v120,CAMP_B
U09854,47,89146,Tier2,Tablet,Social,8,8,82,3,0,Firefox_v121,CAMP_A
U09855,36,109334,Tier2,Desktop,Organic,7,6,66,2,0,Chrome_v120,CAMP_B
U09856,31,102860,Tier2,Desktop,Paid,3,3,374,4,0,Edge_v119,CAMP_A
U09857,34,68111,Tier2,Desktop,Organic,5,3,126,2,1,Chrome_v120,CAMP_C
U09858,37,46688,Tier1,Desktop,Paid,8,8,15,3,1,Firefox_v121,CAMP_D
U09859,26,67574,Tier1,Mobile,Direct,5,4,253,2,0,Chrome_v120,CAMP_C
U09860,30,35362,Tier2,Tablet,Direct,4,6,309,1,0,Chrome_v120,CAMP_D
U09861,44,108649,Tier1,Desktop,Email,9,6,10,3,1,Safari_v17,CAMP_D
U09862,39,30174,Tier2,Desktop,Direct,5,4,46,3,0,Safari_v17,CAMP_B
U09863,36,80340,Tier3,Desktop,Organic,5,6,124,2,0,Chrome_v120,CAMP_B
U09864,30,36249,Tier3,Mobile,Organic,6,1,192,0,0,Edge_v119,CAMP_C
U09865,39,59196,Tier1,Desktop,Organic,10,3,10,1,0,Safari_v17,CAMP_C
U09866,51,76288,Tier1,Mobile,Email,7,3,10,2,0,Chrome_v120,CAMP_C
U09867,25,62119,Tier1,Tablet,Direct,14,4,112,1,1,Chrome_v120,CAMP_D
U09868,27,158083,Tier1,Mobile,Organic,11,4,10,2,0,Safari_v17,CAMP_B
U09869,35,92241,Tier1,Mobile,Organic,9,6,427,1,1,Safari_v17,CAMP_B
U09870,38,21223,Tier2,Mobile,Organic,5,8,307,2,0,Edge_v119,CAMP_C
U09871,39,50560,Tier3,Mobile,Organic,7,8,863,0,0,Edge_v119,CAMP_C
U09872,25,65078,Tier1,Mobile,Email,8,6,82,0,1,Firefox_v121,CAMP_B
U09873,27,30836,Tier2,Desktop,Direct,6,8,69,2,0,Edge_v119,CAMP_C
U09874,50,69744,Tier3,Mobile,Direct,10,5,82,3,1,Firefox_v121,CAMP_D
U09875,18,43058,Tier2,Tablet,Organic,11,4,220,3,1,Edge_v119,CAMP_C
U09876,42,115265,Tier2,Desktop,Organic,9,6,160,4,1,Firefox_v121,CAMP_A
U09877,28,122586,Tier2,Desktop,Email,3,6,354,1,1,Safari_v17,CAMP_B
U09878,20,21221,Tier1,Desktop,Paid,5,5,79,1,0,Edge_v119,CAMP_B
U09879,36,43811,Tier3,Mobile,Social,7,5,110,4,0,Safari_v17,CAMP_B
U09880,45,41483,Tier1,Tablet,Paid,5,5,341,2,1,Edge_v119,CAMP_D
U09881,45,45456,Tier2,Mobile,Email,10,6,103,3,1,Chrome_v120,CAMP_D
U09882,18,30829,Tier1,Mobile,Email,5,7,140,2,0,Firefox_v121,CAMP_A
U09883,27,67383,Tier2,Desktop,Organic,3,2,123,1,0,Firefox_v121,CAMP_A
U09884,24,38339,Tier2,Mobile,Paid,9,6,397,2,1,Firefox_v121,CAMP_D
U09885,38,20000,Tier2,Mobile,Direct,14,6,200,1,0,Safari_v17,CAMP_D
U09886,32,28347,Tier1,Mobile,Social,12,8,204,2,0,Safari_v17,CAMP_A
U09887,42,20000,Tier1,Tablet,Paid,8,8,338,1,1,Safari_v17,CAMP_B
U09888,41,39767,Tier1,Mobile,Email,8,11,313,1,0,Safari_v17,CAMP_D
U09889,32,20000,Tier2,Desktop,Social,11,5,180,1,0,Firefox_v121,CAMP_C
U09890,32,26692,Tier2,Desktop,Paid,11,2,31,5,0,Firefox_v121,CAMP_C
U09891,34,23640,Tier1,Mobile,Paid,10,4,102,3,0,Firefox_v121,CAMP_A
U09892,40,20000,Tier2,Mobile,Organic,8,7,10,1,0,Safari_v17,CAMP_C
U09893,28,42506,Tier1,Tablet,Organic,6,1,152,2,1,Safari_v17,CAMP_C
U09894,37,100518,Tier1,Mobile,Direct,9,7,169,0,1,Chrome_v120,CAMP_A
U09895,24,63445,Tier1,Desktop,Social,8,5,722,3,1,Chrome_v120,CAMP_B
U09896,44,35111,Tier2,Desktop,Social,10,4,147,3,0,Chrome_v120,CAMP_B
U09897,45,20000,Tier1,Desktop,Paid,12,3,52,2,1,Firefox_v121,CAMP_C
U09898,38,66536,Tier3,Tablet,Organic,12,3,115,1,0,Chrome_v120,CAMP_C
U09899,26,131634,Tier2,Tablet,Email,7,3,102,1,0,Chrome_v120,CAMP_C
U09900,38,31822,Tier2,Mobile,Organic,7,11,500,0,1,Safari_v17,CAMP_A
U09901,41,92971,Tier3,Desktop,Organic,5,5,382,2,0,Safari_v17,CAMP_C
U09902,29,46013,Tier3,Desktop,Email,10,7,17,0,0,Safari_v17,CAMP_B
U09903,27,99200,Tier2,Mobile,Organic,8,5,80,2,0,Safari_v17,CAMP_C
U09904,35,66460,Tier2,Mobile,Organic,15,8,136,3,0,Safari_v17,CAMP_A
U09905,49,68709,Tier1,Mobile,Social,9,8,10,2,0,Chrome_v120,CAMP_D
U09906,39,31079,Tier2,Mobile,Email,6,7,116,1,0,Edge_v119,CAMP_D
U09907,34,76536,Tier2,Mobile,Paid,6,3,536,0,1,Edge_v119,CAMP_B
U09908,63,59296,Tier1,Desktop,Email,9,3,256,2,0,Edge_v119,CAMP_C
U09909,40,58997,Tier1,Desktop,Paid,6,5,1001,1,0,Safari_v17,CAMP_D
U09910,18,89419,Tier1,Desktop,Social,7,2,211,0,0,Firefox_v121,CAMP_C
U09911,34,36341,Tier3,Mobile,Email,6,2,300,2,0,Chrome_v120,CAMP_B
U09912,37,84074,Tier1,Mobile,Direct,9,5,884,5,0,Edge_v119,CAMP_C
U09913,50,85175,Tier1,Mobile,Paid,5,10,261,2,1,Chrome_v120,CAMP_A
U09914,24,51629,Tier3,Mobile,Social,13,6,47,3,0,Chrome_v120,CAMP_D
U09915,33,50897,Tier3,Desktop,Paid,10,4,765,2,0,Edge_v119,CAMP_C
U09916,34,54377,Tier1,Mobile,Social,8,7,64,3,1,Edge_v119,CAMP_D
U09917,37,48235,Tier1,Desktop,Organic,4,2,37,1,1,Safari_v17,CAMP_B
U09918,36,32327,Tier1,Mobile,Email,5,8,842,1,1,Firefox_v121,CAMP_A
U09919,18,24977,Tier2,Mobile,Direct,8,2,103,2,0,Firefox_v121,CAMP_D
U09920,23,32016,Tier2,Mobile,Organic,6,2,282,2,1,Firefox_v121,CAMP_C
U09921,39,168893,Tier2,Desktop,Organic,8,8,333,2,0,Edge_v119,CAMP_A
U09922,38,44174,Tier2,Desktop,Direct,7,5,92,1,1,Firefox_v121,CAMP_B
U09923,39,44988,Tier3,Mobile,Paid,11,7,868,0,0,Edge_v119,CAMP_A
U09924,45,56768,Tier3,Desktop,Email,12,7,703,0,0,Edge_v119,CAMP_D
U09925,49,123787,Tier3,Mobile,Organic,10,6,102,2,1,Chrome_v120,CAMP_A
U09926,34,39838,Tier1,Desktop,Paid,5,5,386,0,1,Chrome_v120,CAMP_A
U09927,56,61290,Tier2,Mobile,Paid,15,3,448,2,0,Chrome_v120,CAMP_D
U09928,40,22147,Tier1,Desktop,Email,9,2,120,2,0,Firefox_v121,CAMP_B
U09929,27,22310,Tier2,Mobile,Email,5,4,248,3,0,Edge_v119,CAMP_D
U09930,41,45816,Tier3,Desktop,Social,5,6,574,2,1,Safari_v17,CAMP_D
U09931,33,50779,Tier3,Desktop,Direct,10,4,96,4,1,Chrome_v120,CAMP_B
U09932,35,59065,Tier1,Desktop,Organic,8,3,303,2,0,Safari_v17,CAMP_A
U09933,25,66625,Tier1,Mobile,Organic,6,6,187,0,1,Safari_v17,CAMP_C
U09934,29,95442,Tier1,Desktop,Paid,14,6,100,4,0,Chrome_v120,CAMP_C
U09935,33,38405,Tier2,Desktop,Social,9,6,169,2,0,Chrome_v120,CAMP_D
U09936,63,56624,Tier1,Tablet,Paid,5,3,741,1,0,Edge_v119,CAMP_A
U09937,35,41769,Tier2,Mobile,Social,10,5,358,1,0,Firefox_v121,CAMP_D
U09938,25,109886,Tier1,Desktop,Paid,8,6,467,7,0,Edge_v119,CAMP_A
U09939,34,38534,Tier2,Mobile,Paid,7,10,1239,1,0,Chrome_v120,CAMP_C
U09940,32,168064,Tier3,Desktop,Organic,9,1,26,1,0,Chrome_v120,CAMP_B
U09941,29,63108,Tier1,Desktop,Organic,11,5,1480,1,0,Chrome_v120,CAMP_B
U09942,37,71770,Tier2,Mobile,Social,3,4,94,0,1,Chrome_v120,CAMP_D
U09943,41,20000,Tier2,Mobile,Paid,8,6,32,2,0,Firefox_v121,CAMP_B
U09944,21,61886,Tier2,Desktop,Direct,9,5,88,3,0,Safari_v17,CAMP_D
U09945,38,53166,Tier1,Mobile,Paid,10,3,358,1,0,Chrome_v120,CAMP_B
U09946,47,30511,Tier1,Mobile,Organic,9,4,210,3,0,Firefox_v121,CAMP_D
U09947,24,20000,Tier2,Mobile,Social,7,5,14,2,0,Chrome_v120,CAMP_A
U09948,35,30399,Tier3,Desktop,Social,10,5,25,2,0,Edge_v119,CAMP_C
U09949,22,56755,Tier1,Mobile,Email,9,12,130,2,1,Chrome_v120,CAMP_A
U09950,39,36857,Tier1,Mobile,Social,10,5,191,3,0,Safari_v17,CAMP_B
U09951,37,121339,Tier1,Tablet,Organic,12,13,318,0,0,Firefox_v121,CAMP_B
U09952,32,54175,Tier2,Desktop,Direct,12,2,10,1,1,Safari_v17,CAMP_C
U09953,30,86326,Tier2,Mobile,Social,9,5,35,2,1,Safari_v17,CAMP_C
U09954,20,45506,Tier2,Desktop,Email,9,6,196,1,0,Safari_v17,CAMP_B
U09955,21,49495,Tier1,Mobile,Social,6,2,193,0,0,Edge_v119,CAMP_C
U09956,19,144307,Tier2,Mobile,Organic,6,4,47,1,0,Firefox_v121,CAMP_D
U09957,43,99166,Tier3,Mobile,Email,4,4,47,2,1,Safari_v17,CAMP_B
U09958,29,47336,Tier2,Desktop,Organic,8,5,747,2,1,Safari_v17,CAMP_D
U09959,31,194111,Tier3,Tablet,Paid,9,5,384,0,0,Safari_v17,CAMP_D
U09960,42,28470,Tier1,Desktop,Paid,8,4,472,0,1,Chrome_v120,CAMP_C
U09961,51,30889,Tier2,Mobile,Email,12,4,97,2,1,Edge_v119,CAMP_D
U09962,59,39674,Tier1,Mobile,Social,8,5,313,1,0,Safari_v17,CAMP_A
U09963,26,95311,Tier2,Mobile,Organic,9,5,554,0,1,Safari_v17,CAMP_C
U09964,44,52363,Tier1,Mobile,Email,12,8,22,4,0,Edge_v119,CAMP_A
U09965,20,38957,Tier2,Desktop,Social,11,7,101,4,0,Safari_v17,CAMP_B
U09966,43,22544,Tier2,Desktop,Paid,10,5,391,3,0,Firefox_v121,CAMP_D
U09967,33,104590,Tier1,Mobile,Social,11,2,541,2,1,Edge_v119,CAMP_D
U09968,47,71440,Tier3,Desktop,Organic,8,3,199,3,0,Firefox_v121,CAMP_D
U09969,28,32013,Tier2,Mobile,Organic,5,7,192,3,1,Chrome_v120,CAMP_B
U09970,27,35068,Tier2,Desktop,Social,8,3,484,1,1,Edge_v119,CAMP_A
U09971,38,47939,Tier2,Mobile,Direct,6,6,49,4,1,Edge_v119,CAMP_B
U09972,31,33811,Tier1,Desktop,Organic,7,6,194,0,0,Chrome_v120,CAMP_C
U09973,27,38051,Tier3,Mobile,Social,14,6,49,5,0,Safari_v17,CAMP_C
U09974,48,80610,Tier1,Tablet,Direct,7,6,78,4,1,Edge_v119,CAMP_D
U09975,32,47348,Tier3,Desktop,Social,7,6,596,0,1,Chrome_v120,CAMP_C
U09976,22,98170,Tier1,Mobile,Email,9,7,60,4,0,Edge_v119,CAMP_A
U09977,25,27485,Tier1,Desktop,Paid,7,4,56,3,1,Firefox_v121,CAMP_D
U09978,28,138643,Tier1,Mobile,Direct,10,7,199,4,1,Safari_v17,CAMP_D
U09979,43,63745,Tier3,Desktop,Direct,5,2,861,2,1,Safari_v17,CAMP_A
U09980,42,48543,Tier3,Mobile,Organic,11,8,115,0,0,Safari_v17,CAMP_A
U09981,43,24063,Tier2,Mobile,Organic,11,1,211,2,1,Edge_v119,CAMP_B
U09982,49,79035,Tier2,Mobile,Organic,10,4,407,0,1,Edge_v119,CAMP_A
U09983,48,46563,Tier3,Mobile,Organic,6,7,149,3,0,Firefox_v121,CAMP_D
U09984,48,122248,Tier2,Mobile,Social,11,6,69,4,0,Safari_v17,CAMP_C
U09985,32,154296,Tier3,Desktop,Social,10,3,805,0,0,Edge_v119,CAMP_B
U09986,41,56338,Tier2,Desktop,Social,10,6,393,4,1,Safari_v17,CAMP_B
U09987,32,126196,Tier2,Mobile,Direct,9,6,213,3,1,Edge_v119,CAMP_A
U09988,37,56221,Tier2,Tablet,Organic,6,4,156,0,0,Chrome_v120,CAMP_C
U09989,33,68809,Tier2,Mobile,Email,8,2,10,3,0,Edge_v119,CAMP_D
U09990,27,144759,Tier2,Mobile,Social,6,6,12,0,0,Chrome_v120,CAMP_B
U09991,29,171258,Tier3,Mobile,Direct,7,2,268,2,1,Chrome_v120,CAMP_C
U09992,26,70065,Tier3,Mobile,Social,8,6,335,3,0,Safari_v17,CAMP_D
U09993,44,94409,Tier2,Desktop,Paid,14,7,268,1,0,Edge_v119,CAMP_B
U09994,35,198609,Tier1,Desktop,Email,13,2,1320,2,1,Firefox_v121,CAMP_B
U09995,18,39321,Tier3,Desktop,Organic,8,5,16,3,1,Safari_v17,CAMP_D
U09996,20,50578,Tier3,Mobile,Direct,6,8,477,1,1,Edge_v119,CAMP_C
U09997,31,170466,Tier2,Mobile,Email,12,6,331,0,0,Chrome_v120,CAMP_D
U09998,41,101585,Tier2,Tablet,Email,6,5,262,3,1,Firefox_v121,CAMP_D
U09999,29,39925,Tier2,Desktop,Social,7,6,10,3,0,Edge_v119,CAMP_C
U10000,34,92313,Tier3,Mobile,Organic,5,6,145,3,0,Chrome_v120,CAMP_D
